,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
1038,35.0,F,0,Doctorate,Married,below 40K,27,8.262558973010657,Blue,2,3,2,0,8.262558973010657,0.848,8.950532836290382,73,0.825,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8041,26.0,M,0,High School,Single,below 40K,36,7.913886714856082,Blue,6,3,3,1348,7.234898420314831,0.805,7.80016307039296,58,0.45,0.493,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
6776,39.0,F,1,Uneducated,Single,below 40K,34,8.839856232763264,Blue,3,1,4,1148,8.657998068007258,0.649,8.156223323194624,84,0.615,0.166,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
19,50.0,F,2,Graduate,Single,Unknown,36,7.8674885686991285,Blue,6,2,4,1824,6.668228248417403,0.711,8.350429973538136,80,0.633,0.699,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7284,47.0,F,4,Uneducated,Single,below 40K,36,7.854381210652365,Blue,4,2,3,1450,7.027314514039777,0.747,8.428580533059634,83,0.766,0.563,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1041,44.0,F,2,College,Married,40-60K,39,7.438971592395862,Blue,4,1,2,775,6.8308742346461795,0.847,8.405367376233981,71,0.614,0.456,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7149,50.0,F,1,High School,Single,below 40K,36,7.352441100243583,Blue,6,3,3,995,6.336825731146441,0.615,7.568379267836522,58,0.657,0.638,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5694,47.0,F,3,Uneducated,Married,below 40K,36,9.382948236582498,Silver,5,3,1,1339,9.263407092912875,0.556,8.327000740241713,72,1.0,0.113,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4850,36.0,M,2,Graduate,Married,80-120K,28,8.636574948436317,Blue,5,3,3,1996,8.199189359078067,1.589,7.768956044538332,49,0.69,0.354,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
4930,62.0,,0,High School,Single,60-80K,51,9.838095333769076,Blue,3,2,4,0,9.838095333769076,0.674,7.655390644826152,52,0.857,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6383,39.0,F,2,Graduate,Single,40-60K,34,8.675563527387679,Blue,5,2,4,0,8.675563527387679,0.853,8.118207049405783,77,3.02,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
4431,51.0,M,0,Graduate,Married,80-120K,40,8.875985891325971,Blue,4,3,2,0,8.875985891325971,0.904,7.655864017616056,60,0.875,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8275,40.0,M,4,Uneducated,Single,120K and more,34,11.985189038616808,Blue,3,1,3,1451,9.703022391505884,0.632,8.287276755814599,74,0.451,0.081,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1551,56.0,F,1,High School,Single,below 40K,36,8.137980454452139,Blue,3,1,1,2517,6.807934943699926,0.914,8.501470230951002,84,0.68,0.736,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9395,53.0,F,3,Post-Graduate,Divorced,Unknown,48,9.416215681723873,Blue,5,2,2,997,9.331584079261546,0.726,8.509161019718974,83,0.729,0.081,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2738,49.0,F,1,Graduate,Married,below 40K,44,9.022081222515475,Blue,2,1,1,797,8.920923462230686,0.824,9.47975663562107,102,0.569,0.096,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5584,62.0,F,0,College,Married,40-60K,49,7.271217139609844,Blue,6,1,2,0,7.271217139609844,0.757,7.155396301896734,32,1.0,0.0,open,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9046,33.0,F,1,Uneducated,Single,,36,9.035748861244139,Blue,5,3,3,1875,8.783089671796096,0.727,9.723523215315852,123,0.757,0.223,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1582,34.0,M,0,Graduate,Married,40-60K,17,7.87777633327726,Blue,4,1,4,2092,6.302618975744905,0.591,7.532623618788788,43,0.344,0.793,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4097,36.0,M,4,College,Single,120K and more,36,10.247077256926206,Blue,5,3,3,765,10.219574849493076,0.68,7.826842098158293,64,0.641,0.027,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3159,50.0,M,1,Uneducated,Married,40-60K,45,7.67368812926773,Blue,5,3,3,1163,6.895682697747868,0.849,7.829232537543592,62,0.59,0.541,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7712,49.0,F,2,Graduate,Married,below 40K,39,7.944846711001996,Blue,2,3,3,1995,6.716594773520978,0.62,9.014325488050225,103,3.175,0.707,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
8050,51.0,F,1,Graduate,Married,40-60K,45,8.821437352166997,Blue,5,2,2,865,8.68490859582083,0.992,8.057694194815587,71,0.775,0.128,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2713,47.0,F,1,Graduate,Single,Unknown,37,7.80016307039296,Blue,6,3,3,1672,6.645090969505644,0.893,8.398184404834035,74,0.682,0.685,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4428,49.0,F,2,Graduate,Married,below 40K,39,7.701652362642226,Blue,3,3,1,0,7.701652362642226,0.942,7.780720886117918,55,4.485,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2758,55.0,M,2,Graduate,Single,80-120K,36,9.617537312929105,Blue,3,2,1,916,9.55463904484686,0.721,8.0959035329611,63,0.8,0.061,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7988,54.0,M,3,High School,Married,120K and more,42,9.918917890191485,Blue,6,3,2,1655,9.833923089150218,0.431,7.143617602704121,34,0.308,0.081,open,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2816,46.0,F,3,College,Single,below 40K,36,7.8252452914317745,Blue,5,2,2,2373,4.867534450455582,0.697,8.443977129084978,65,0.806,0.948,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4798,44.0,F,4,Graduate,Single,40-60K,30,8.374015421739909,Blue,3,4,4,0,8.374015421739909,0.463,7.351158226430694,40,0.538,0.0,closed,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5582,52.0,M,5,Unknown,Married,80-120K,40,10.319364930991602,Blue,3,3,4,776,10.293432848986255,0.705,8.098642843759418,82,0.64,0.026,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3271,65.0,M,1,Unknown,Single,40-60K,56,9.500319803476646,Blue,6,2,4,1318,9.396487933603666,1.063,8.422442854870427,54,0.862,0.099,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8222,56.0,M,3,Unknown,Single,60-80K,49,7.271217139609844,Blue,3,1,3,0,7.271217139609844,0.503,6.996681488176539,22,0.833,0.0,open,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6856,54.0,M,1,College,Married,60-80K,42,8.00202481821611,Blue,3,2,2,2517,6.152732694704104,0.479,7.388327859577107,35,0.75,0.843,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4238,44.0,M,2,Uneducated,Married,40-60K,36,8.254008590564844,Blue,3,3,2,1460,7.776115477098742,0.811,9.708749225727084,105,4.545,0.38,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5466,59.0,,0,Post-Graduate,Married,40-60K,40,7.271217139609844,Blue,1,4,1,0,7.271217139609844,1.038,6.535241271013659,23,1.765,0.0,closed,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
4412,49.0,F,3,Unknown,Married,below 40K,33,7.975908360165538,Blue,6,3,3,0,7.975908360165538,0.789,7.881559917056899,41,0.464,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2272,42.0,M,3,Unknown,Single,120K and more,36,9.622979683832348,Blue,6,3,2,0,9.622979683832348,1.015,8.226305988015508,68,0.744,0.0,open,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3920,57.0,M,2,Post-Graduate,Single,80-120K,43,10.449178263628198,Silver,2,3,3,1847,10.39418189500513,0.557,8.967249182852276,61,0.794,0.054,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1503,41.0,M,2,Graduate,Married,below 40K,29,7.894690850425624,Blue,3,2,2,1738,6.851184927493743,0.745,,52,0.733,0.648,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5804,42.0,,3,Graduate,Unknown,Unknown,32,9.184919994629272,Blue,2,3,2,859,9.09268232850795,0.584,8.451907724717607,86,0.623,0.088,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2222,48.0,,2,Doctorate,Single,60-80K,43,8.997889450200717,Blue,2,1,1,0,8.997889450200717,0.792,8.471149252914831,78,0.66,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1974,52.0,M,2,College,Married,60-80K,36,8.971956271245688,Blue,1,1,3,1007,8.835210463664092,0.726,8.485496104672983,83,0.976,0.128,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8518,53.0,F,2,Uneducated,Married,Unknown,36,7.6787889981991535,Blue,4,3,3,1592,6.345636360828596,0.547,7.459338895220296,42,0.615,0.736,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9301,50.0,F,2,Graduate,Divorced,40-60K,40,9.02485381183907,Blue,6,2,5,2517,8.663887570567042,1.743,7.737616282857904,36,0.8,0.303,open,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9912,41.0,,4,Graduate,Single,below 40K,26,7.48605261786314,Blue,5,2,2,1282,6.2166061010848646,0.504,8.256607344626158,76,0.617,0.719,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3974,43.0,M,1,Graduate,Single,Unknown,36,9.324561516066206,Blue,1,1,2,1079,9.223355309053677,0.651,8.882669291308039,86,0.536,0.096,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8658,58.0,M,2,College,Married,120K and more,53,10.102625255383492,Blue,2,3,0,2395,9.99934303817965,1.071,7.745435610274381,48,3.57,0.098,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
5309,47.0,M,2,Graduate,Married,80-120K,36,9.467537463415244,Blue,3,3,2,2239,9.277438115508676,0.445,8.789355452209982,56,0.514,0.173,closed,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8260,50.0,F,3,Uneducated,Married,Unknown,38,11.546108758760461,Blue,4,4,1,0,9.348884181424243,0.383,8.500657222776137,79,0.549,0.0,open,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9964,43.0,M,3,Unknown,Married,40-60K,35,7.271217139609844,Blue,2,2,3,0,7.271217139609844,0.694,6.792344427470809,28,0.4,0.0,closed,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
926,60.0,M,0,Uneducated,Married,60-80K,47,9.1539816383068,Blue,3,3,3,2517,8.844336332748933,0.73,9.455245415071905,50,0.613,0.266,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2524,45.0,M,1,Graduate,Single,60-80K,41,9.200693994924377,Blue,2,3,2,2513,8.908018322784887,0.0,7.049254841255837,28,0.0,0.254,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2215,48.0,F,4,High School,Married,Unknown,44,7.872836175025724,Blue,1,2,1,2517,4.68213122712422,0.702,10.330257427138122,81,0.884,0.959,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4633,60.0,F,1,Unknown,Single,below 40K,36,7.760893195851024,Blue,1,1,3,1488,6.755768921984255,0.621,8.28828304520769,83,0.886,0.634,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
822,46.0,M,2,High School,Single,60-80K,34,9.242323417829233,Blue,2,2,1,0,9.242323417829233,0.866,9.732461955484025,122,0.718,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
360,41.0,F,2,Unknown,Married,Unknown,21,9.598727138549595,Blue,2,3,1,0,9.598727138549595,0.857,9.6004210780406,127,0.628,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3764,49.0,F,3,Graduate,Married,below 40K,38,7.68937110752969,Blue,6,3,2,0,7.68937110752969,0.727,6.5722825426940075,20,0.818,0.0,closed,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5849,50.0,,1,Uneducated,Single,below 40K,37,7.516433302915632,Blue,3,2,4,0,7.516433302915632,0.743,7.8083230503910555,47,1.136,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5265,46.0,M,0,Graduate,Single,120K and more,36,7.898039690764619,Blue,6,2,1,1631,6.966967138613983,0.99,8.437933510430605,83,0.694,0.606,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5467,33.0,M,3,Graduate,Married,80-120K,36,8.87346805533363,Blue,6,3,5,0,8.87346805533363,0.401,6.82001636467413,18,0.2,0.0,closed,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1743,39.0,F,2,College,Single,below 40K,20,9.420439209769585,Silver,1,2,3,1277,9.311180686902254,0.828,9.672122799562842,109,0.758,0.104,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5866,26.0,M,1,Unknown,Single,below 40K,20,7.859413154693583,Blue,6,3,2,1748,6.7357800142423265,0.626,7.938802248154481,52,0.486,0.675,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4616,45.0,F,3,Unknown,Divorced,below 40K,34,8.078067881815437,Blue,4,3,1,243,7.9996785794994505,0.433,7.590346945602565,38,0.462,0.075,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3721,42.0,F,4,Unknown,Divorced,Unknown,36,9.772011189747742,Blue,5,3,2,1525,9.681031265002055,0.859,7.252053951852814,28,0.474,0.087,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6109,47.0,,4,Doctorate,Single,80-120K,36,9.8001804826702,Blue,3,1,1,0,9.8001804826702,0.74,7.234898420314831,36,0.333,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5196,39.0,M,3,Graduate,Single,60-80K,36,7.834788107388194,Blue,5,3,4,2204,5.777652323222656,0.9,8.433376705323127,85,0.771,0.872,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
977,61.0,M,0,Uneducated,Married,,36,10.09295021748145,Blue,4,3,4,2517,9.982991653648726,0.424,7.4133673356952405,27,0.5,0.104,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6463,47.0,F,1,Uneducated,Single,40-60K,34,7.649216319820633,Blue,30,1,3,1164,6.840546529288687,0.717,8.405367376233981,80,3.335,0.555,open,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
8881,42.0,M,2,Graduate,Married,120K and more,32,10.449178263628198,Blue,1,1,1,1440,10.406563222842058,0.676,8.877381954654766,88,0.571,0.042,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7321,39.0,M,2,Graduate,Single,60-80K,24,9.984099329028517,Blue,2,3,2,1073,9.933337574505014,0.745,9.653807502217354,115,0.797,0.049,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6941,46.0,M,3,High School,Married,60-80K,35,9.595670797663967,Blue,4,3,3,1635,9.477768715400696,0.618,8.157657015196472,69,0.533,0.111,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2673,,F,2,Graduate,Married,below 40K,30,9.169310022418191,Blue,3,2,3,1092,9.04852707581358,0.6,7.703459047867175,54,0.588,0.114,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8140,65.0,M,1,Graduate,Married,below 40K,56,8.171599480345463,Blue,3,2,5,2517,6.92951677076365,0.346,7.288244401020124,31,0.632,0.711,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5735,51.0,M,4,High School,Married,,41,9.673885691160871,Blue,5,2,0,1437,9.579141495712756,0.584,7.247792581767846,43,0.387,0.09,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6412,44.0,M,1,Uneducated,Divorced,120K and more,39,9.338029733117072,Blue,3,2,3,0,9.338029733117072,0.668,8.069968149059841,61,0.564,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2898,34.0,,1,Unknown,Married,40-60K,36,8.292798858200374,Blue,2,2,2,2475,7.326465613840322,0.817,9.43946599496794,99,0.8,0.62,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
919,32.0,F,2,Post-Graduate,Single,below 40K,16,7.997326822998097,Blue,3,3,2,2446,6.267200548541362,0.612,8.234564993267135,78,0.95,0.823,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7777,59.0,,0,Graduate,Divorced,below 40K,49,7.708859601047175,Blue,6,2,3,1502,6.587550014824796,0.719,8.274357006756292,75,1.027,0.674,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1788,49.0,F,3,Post-Graduate,Single,below 40K,35,7.7025561132685825,Blue,5,1,2,915,7.1693500166706,0.533,7.670428522190693,51,0.545,0.413,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1472,42.0,M,4,Unknown,Single,80-120K,32,8.890135107818843,Blue,6,3,5,713,8.786762208441091,0.833,8.355379895253634,73,3.9,0.098,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1578,49.0,M,1,Unknown,Single,60-80K,37,9.817330356084954,Blue,1,2,2,1209,9.749170192151771,0.738,9.706377178268735,110,0.803,0.066,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
304,,F,3,Graduate,Unknown,below 40K,39,8.097730573664219,Blue,1,1,3,2517,6.646390514847729,0.586,,83,0.66,0.766,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6256,,,4,Doctorate,Married,below 40K,21,8.001019961323651,Blue,1,2,1,2517,6.1463292576688975,0.574,7.771910256435763,53,0.359,0.843,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1131,32.0,M,1,High School,Married,below 40K,14,8.1797604936999,Blue,4,2,2,2175,7.239214973779806,1.368,7.556427969440253,35,0.667,0.61,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5717,38.0,M,1,Graduate,Single,60-80K,34,10.06010661197771,Blue,5,3,4,1977,9.971800192718215,0.558,8.32020459757888,85,0.809,0.085,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5430,49.0,M,3,Graduate,Single,120K and more,36,9.049467146388098,Blue,6,2,3,2013,8.77971129020447,0.664,8.318254328798846,74,0.542,0.236,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5977,50.0,F,0,Graduate,Married,below 40K,36,7.271217139609844,Blue,3,3,3,0,7.271217139609844,0.718,8.242756345714477,69,0.533,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4745,,M,0,Uneducated,Single,below 40K,20,8.376090350438238,Blue,1,1,3,893,8.145839612936841,0.878,9.744726260151186,116,0.758,0.206,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
9612,36.0,M,3,High School,Married,80-120K,36,7.865955413933502,Blue,5,3,2,1880,6.588926477533519,1.464,7.623153068476902,39,0.95,0.721,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5877,33.0,F,1,College,Single,below 40K,17,9.505320746909074,Silver,4,3,2,1583,9.379914355947635,0.621,7.757051142032013,71,0.69,0.118,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4242,48.0,F,3,Post-Graduate,Married,Unknown,38,8.300280189852664,Blue,6,1,3,0,8.300280189852664,0.887,8.399535147948004,92,0.673,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9893,40.0,,4,College,Married,40-60K,34,9.646722582719068,Silver,18,2,1,1291,9.559587800086119,0.651,8.292298107063221,77,0.674,0.083,open,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1127,40.0,M,4,High School,Single,40-60K,32,7.80016307039296,Blue,6,4,2,1656,6.665683717782408,0.762,8.269500767180615,62,0.824,0.678,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6238,50.0,F,2,College,Divorced,below 40K,36,7.307202314764738,Blue,3,3,0,0,7.307202314764738,0.876,6.964135612418245,34,0.889,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9564,47.0,F,2,Uneducated,Married,Unknown,35,9.626085789491903,Blue,2,1,1,1287,9.537339306804913,0.868,8.952087643548404,79,0.58,0.085,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8761,53.0,M,2,College,Single,120K and more,36,10.449178263628198,Gold,2,1,1,1051,10.418255395534743,0.863,9.098067129493398,114,0.676,0.03,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
9175,34.0,F,0,Unknown,Married,below 40K,26,7.736743682453495,Blue,5,3,1,0,7.736743682453495,0.892,8.595819511871428,82,0.822,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8849,33.0,M,2,Graduate,Married,40-60K,20,8.640648995343156,Blue,4,3,3,1792,8.259716961021523,0.904,7.5569505720129,46,0.769,0.317,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3868,48.0,M,3,College,Divorced,40-60K,36,9.405824915296419,Blue,3,3,3,1665,9.258558944246657,0.608,7.262628600974241,34,0.545,0.137,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9441,35.0,M,4,Graduate,Married,120K and more,30,10.449178263628198,Blue,4,3,4,1018,10.419241014538416,1.129,7.762170607138205,55,0.774,0.029,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2732,45.0,,0,Graduate,Married,below 40K,38,8.317766166719343,Blue,4,3,3,1468,7.873978379604501,0.627,8.157657015196472,66,0.737,0.358,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2969,52.0,M,3,College,Married,120K and more,47,8.756997183623554,Blue,3,2,4,0,8.756997183623554,0.711,8.296297112642508,74,0.947,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5542,46.0,M,3,College,Unknown,,36,10.12137732690179,Blue,4,2,2,1729,10.049318000747668,0.408,7.25063551189868,36,0.5,0.07,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
402,52.0,M,3,Unknown,Single,80-120K,42,10.22245024502094,Blue,3,3,3,1834,10.153467757803897,0.769,9.460398455831275,100,0.786,0.067,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2249,46.0,F,3,High School,Single,,34,10.293602108139348,Blue,4,3,3,1164,10.25340471401148,0.717,8.868554040531201,27,0.35,0.039,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4847,38.0,M,4,High School,Single,80-120K,36,10.449178263628198,Gold,6,1,3,1140,10.415592357800499,0.815,7.275864600546533,45,0.957,0.033,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
572,51.0,M,4,High School,Single,60-80K,45,8.016647877057803,Blue,3,1,2,1787,7.126087273299125,1.006,8.453187861440325,85,0.7,0.59,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2745,41.0,F,2,Uneducated,Married,below 40K,36,7.470224135899966,Blue,3,2,2,0,7.470224135899966,0.77,8.47345026846832,73,0.553,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1692,56.0,M,2,High School,Married,,46,10.20466564265568,Blue,4,1,3,1347,10.15354563639122,0.381,7.171656822768514,27,0.421,0.05,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7855,37.0,F,2,Unknown,Single,below 40K,21,8.28576542051433,Blue,1,1,1,1476,7.820439515262181,0.626,8.4096079807363,66,0.833,0.372,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
567,42.0,F,4,Graduate,Married,Unknown,31,8.81744592104187,Blue,3,2,1,1192,8.62317351495347,0.776,8.97727273946428,93,0.55,0.177,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3307,29.0,M,0,High School,Married,40-60K,13,7.284820912568604,Blue,4,1,4,671,6.668228248417403,1.583,9.749345206007481,56,0.931,0.46,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
20,51.0,F,2,Graduate,Married,40-60K,45,8.68777949199177,Blue,3,2,4,0,8.68777949199177,1.19,7.621195162809845,32,0.684,0.0,open,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
